H,A,B,C,E,F,N,DATE,TIME,G
1,206.2,93.075,84.729,0.0,1.0,,1190423.0,134500.0,0
0,160.6,94.618,77.73100000000001,0.0,1.0,,1190423.0,134600.0,0
0,160.4,94.727,71.821,0.0,1.0,,1190423.0,134700.0,0
0,753.2,85.883,57.177,0.0,1.0,,1190423.0,134800.0,0
0,110.5,30.046,25.980999999999998,1.0,0.0,,1190423.0,135100.0,0
0,105.90000000000002,20.031,20.769000000000002,1.0,0.0,,1190423.0,135200.0,0
0,92.0,14.915999999999999,16.762999999999998,1.0,0.0,,1190423.0,135300.0,0
0,95.9,10.477,13.007,1.0,0.0,,1190423.0,135400.0,0
0,100.49999999999999,6.984,16.423,1.0,0.0,,1190423.0,135500.0,0
0,92.9,4.656000000000001,19.433,1.0,0.0,,1190423.0,135600.0,0
0,100.0,4.234,15.01,1.0,0.0,,1190423.0,135700.0,0
0,93.7,5.126,10.006,1.0,0.0,,1190423.0,135800.0,0
0,123.1,4.538,22.261999999999997,1.0,0.0,,1190423.0,135900.0,0
0,108.1,3.7289999999999996,27.459,1.0,0.0,,1190423.0,140000.0,0
0,131.2,53.946999999999996,46.788999999999994,0.0,1.0,,1190423.0,140600.0,0
0,93.1,29.54,29.750999999999998,1.0,0.0,,1190423.0,141100.0,0
0,102.2,19.692999999999998,26.375999999999998,1.0,0.0,,1190423.0,141200.0,0
0,171.1,49.111999999999995,65.928,0.0,1.0,,1190423.0,141700.0,0
0,118.0,65.417,76.108,0.0,1.0,,1190423.0,141800.0,0
0,88.3,76.443,69.954,0.0,1.0,,1190423.0,141900.0,0
0,99.2,83.555,56.101000000000006,0.0,1.0,,1190423.0,142000.0,0
0,100.29999999999998,81.471,41.105,0.0,1.0,,1190423.0,142100.0,0
0,112.00000000000001,37.079,19.836,1.0,0.0,,1190423.0,142400.0,0
0,112.5,24.719,17.847,1.0,0.0,,1190423.0,142500.0,0
0,93.2,19.542,19.858,1.0,0.0,,1190423.0,142600.0,0
0,88.0,16.837,22.194000000000003,1.0,0.0,,1190423.0,142700.0,0
0,597.3,24.826999999999998,42.681000000000004,0.0,1.0,,1190423.0,143100.0,0
0,91.8,11.171,20.342,1.0,0.0,,1190423.0,143400.0,0
0,82.2,4.965,16.047,1.0,0.0,,1190423.0,143600.0,0
0,81.6,3.963,14.513,1.0,0.0,,1190423.0,143800.0,0
0,82.9,5.816,20.694000000000003,1.0,0.0,,1190423.0,143900.0,0
0,96.9,9.616,14.17,1.0,0.0,,1190423.0,144300.0,0
0,81.3,7.178,11.585999999999999,1.0,0.0,,1190423.0,144400.0,0
0,99.7,4.785,8.735,1.0,0.0,,1190423.0,144500.0,0
0,91.1,3.19,6.872000000000001,1.0,0.0,,1190423.0,144600.0,0
0,89.3,2.127,6.664,1.0,0.0,,1190423.0,144700.0,0
0,84.5,3.141,11.04,1.0,0.0,,1190423.0,144800.0,0
0,841.0,31.891,24.945999999999998,0.0,1.0,,1190423.0,145200.0,0
0,151.8,54.593999999999994,36.384,0.0,1.0,,1190423.0,145300.0,0
0,136.5,69.729,50.231,0.0,1.0,,1190423.0,145400.0,0
0,111.20000000000002,77.72800000000001,62.711000000000006,0.0,1.0,,1190423.0,145500.0,0
0,131.5,83.145,65.681,0.0,1.0,,1190423.0,145600.0,0
0,126.49999999999999,88.76299999999999,63.191,0.0,1.0,,1190423.0,145700.0,0
0,97.1,92.509,51.083,0.0,1.0,,1190423.0,145800.0,0
0,86.1,54.967,80.408,1.0,0.0,,1190424.0,93700.0,0
0,104.1,69.495,85.229,0.0,1.0,,1190424.0,93800.0,0
0,95.5,67.842,86.75,0.0,1.0,,1190424.0,94000.0,0
0,83.2,16.864,26.683000000000003,1.0,0.0,,1190424.0,94600.0,0
0,88.2,15.91,15.802,1.0,0.0,,1190424.0,94800.0,0
0,119.8,18.147000000000002,19.785,1.0,0.0,,1190424.0,95200.0,0
0,109.79999999999998,12.097999999999999,20.881999999999998,1.0,0.0,,1190424.0,95300.0,0
0,99.3,9.654,22.041,1.0,0.0,,1190424.0,95400.0,0
0,88.9,16.538,27.941999999999997,1.0,0.0,,1190424.0,95500.0,0
0,186.4,66.756,35.086,1.0,0.0,,1190424.0,100000.0,0
0,114.6,63.815,38.12,0.0,1.0,,1190424.0,100100.0,0
1,149.0,53.993,28.438000000000002,1.0,0.0,,1190424.0,100300.0,0
0,91.5,75.794,42.246,0.0,1.0,,1190424.0,100600.0,0
0,121.09999999999998,59.693999999999996,41.821999999999996,0.0,1.0,,1190424.0,100800.0,0
0,88.4,76.983,83.655,0.0,1.0,,1190424.0,101500.0,0
0,90.7,81.082,75.76100000000001,0.0,1.0,,1190424.0,101700.0,0
0,131.2,33.246,43.581,1.0,0.0,,1190424.0,102000.0,0
0,107.89999999999999,24.051,43.301,1.0,0.0,,1190424.0,102100.0,0
0,107.59999999999998,19.95,43.114,1.0,0.0,,1190424.0,102200.0,0
0,113.3,18.372,45.843999999999994,1.0,0.0,,1190424.0,102300.0,0
 ,118.40000000000002,14.189,49.876999999999995,1.0,0.0,,1190424.0,102400.0,0
 ,132.7,10.277000000000001,63.158,1.0,0.0,,1190424.0,102500.0,0
0,85.7,26.93,68.208,0.0,1.0,,1190424.0,102700.0,0
0,129.4,39.15,42.676,1.0,0.0,,1190424.0,103200.0,0
0,93.2,29.268,42.708999999999996,1.0,0.0,,1190424.0,103400.0,0
0,89.1,19.628,37.333,1.0,0.0,,1190424.0,103500.0,0
0,101.2,13.168,34.839,1.0,0.0,,1190424.0,103600.0,0
0,166.6,54.593,20.16,1.0,0.0,,1190424.0,104400.0,0
0,104.2,54.99,26.932,1.0,0.0,,1190424.0,104500.0,0
0,110.00000000000001,39.086,28.695,1.0,0.0,,1190424.0,104600.0,0
 ,146.2,29.215999999999998,42.293,1.0,0.0,,1190424.0,104700.0,0
 ,203.2,19.477,37.233000000000004,1.0,0.0,,1190424.0,104800.0,0
0,125.9,13.276,35.556,1.0,0.0,,1190424.0,104900.0,0
0,165.4,50.863,46.67100000000001,0.0,1.0,,1190424.0,105500.0,0
0,102.49999999999999,65.345,50.67,0.0,1.0,,1190424.0,105600.0,0
0,120.5,48.934,69.63,1.0,0.0,,1190424.0,110200.0,0
0,154.3,24.968000000000004,58.442,1.0,0.0,,1190424.0,110500.0,0
0,107.89999999999999,16.91,55.629,1.0,0.0,,1190424.0,110600.0,0
0,114.99999999999999,12.377,55.736999999999995,1.0,0.0,,1190424.0,110700.0,0
0,93.4,9.107000000000001,56.602,1.0,0.0,,1190424.0,110800.0,0
0,96.8,6.071000000000001,44.878,1.0,0.0,,1190424.0,110900.0,0
0,107.89999999999999,4.047,34.284,1.0,0.0,,1190424.0,111000.0,0
0,89.6,2.698,28.410999999999998,1.0,0.0,,1190424.0,111100.0,0
0,102.2,2.148,20.176,1.0,0.0,,1190424.0,111200.0,0
0,102.70000000000002,3.755,24.269000000000002,1.0,0.0,,1190424.0,111300.0,0
1,110.2,10.282,16.179000000000002,1.0,0.0,,1190424.0,111400.0,0
1,120.0,11.918,19.287,1.0,0.0,,1190424.0,111500.0,0
0,94.0,12.297,18.632,1.0,0.0,,1190424.0,111600.0,0
0,1075.8,21.838,41.358999999999995,1.0,0.0,,1190424.0,112100.0,0
0,182.7,15.758,28.331,1.0,0.0,,1190424.0,112200.0,0
0,117.10000000000001,10.532,24.651999999999997,1.0,0.0,,1190424.0,112300.0,0
0,108.2,8.012,21.948,1.0,0.0,,1190424.0,112400.0,0
0,111.4,5.3420000000000005,14.632,1.0,0.0,,1190424.0,112500.0,0
1,114.99999999999999,3.5610000000000004,12.77,1.0,0.0,,1190424.0,112600.0,0
0,102.4,4.427,17.223,1.0,0.0,,1190424.0,112700.0,0
0,89.0,16.149,30.075,1.0,0.0,,1190424.0,112800.0,0
0,82.6,29.287,46.137,0.0,1.0,,1190424.0,112900.0,0
0,94.3,68.038,73.277,0.0,1.0,,1190424.0,130100.0,0
0,103.2,78.01100000000001,82.185,0.0,1.0,,1190424.0,130200.0,0
0,99.5,85.081,87.758,0.0,1.0,,1190424.0,130300.0,0
0,88.5,88.777,87.52,0.0,1.0,,1190424.0,130400.0,0
0,103.2,92.51799999999999,91.20200000000001,0.0,1.0,,1190424.0,130500.0,0
0,113.4,95.012,91.152,0.0,1.0,,1190424.0,130600.0,0
0,108.80000000000001,95.318,93.62299999999999,0.0,1.0,,1190424.0,130700.0,0
0,113.5,96.87899999999999,94.87100000000001,0.0,1.0,,1190424.0,130800.0,0
0,104.60000000000001,95.131,89.118,0.0,1.0,,1190424.0,130900.0,0
0,112.1,93.102,87.036,0.0,1.0,,1190424.0,131000.0,0
0,83.2,72.692,76.631,0.0,1.0,,1190424.0,131300.0,0
0,140.0,80.508,76.257,0.0,1.0,,1190424.0,131500.0,0
0,95.2,88.384,89.693,0.0,1.0,,1190424.0,131900.0,0
0,86.8,84.46600000000001,83.493,0.0,1.0,,1190424.0,132500.0,0
0,88.3,77.347,69.12100000000001,0.0,1.0,,1190424.0,132900.0,0
0,95.6,79.995,79.17699999999999,0.0,1.0,,1190424.0,133000.0,0
0,103.4,86.23100000000001,84.081,0.0,1.0,,1190424.0,133100.0,0
0,169.6,33.971,39.997,1.0,0.0,,1190424.0,133900.0,0
0,726.9,48.553000000000004,51.38399999999999,0.0,1.0,,1190424.0,134000.0,0
0,101.6,57.027,58.536,0.0,1.0,,1190424.0,134100.0,0
0,111.6,75.16,74.146,0.0,1.0,,1190424.0,134400.0,0
0,99.7,82.48100000000001,81.01,0.0,1.0,,1190424.0,134500.0,0
0,84.8,87.76100000000001,86.66,0.0,1.0,,1190424.0,134600.0,0
0,96.6,90.65,84.33200000000001,0.0,1.0,,1190424.0,134700.0,0
0,96.3,91.50299999999999,84.676,0.0,1.0,,1190424.0,134800.0,0
0,91.1,85.98100000000001,77.846,0.0,1.0,,1190424.0,134900.0,0
0,137.2,59.853,57.668,1.0,0.0,,1190424.0,135200.0,0
0,123.2,48.011,51.356,1.0,0.0,,1190424.0,135300.0,0
0,104.2,33.982,34.238,1.0,0.0,,1190424.0,135400.0,0
0,110.4,23.483,30.889,1.0,0.0,,1190424.0,135500.0,0
0,97.8,15.655,27.424,1.0,0.0,,1190424.0,135600.0,0
0,101.1,10.437000000000001,25.228,1.0,0.0,,1190424.0,135700.0,0
0,132.2,59.805,66.182,0.0,1.0,,1190424.0,140300.0,0
0,104.0,72.99600000000001,71.612,0.0,1.0,,1190424.0,140400.0,0
0,94.5,81.277,77.515,0.0,1.0,,1190424.0,140500.0,0
0,87.0,83.961,73.9,0.0,1.0,,1190424.0,140600.0,0
0,89.1,74.169,59.724,0.0,1.0,,1190424.0,140700.0,0
0,143.2,36.449,30.941999999999997,1.0,0.0,,1190424.0,140900.0,0
0,110.7,24.299,26.275,1.0,0.0,,1190424.0,141000.0,0
0,108.7,16.409000000000002,21.706,1.0,0.0,,1190424.0,141100.0,0
0,96.3,10.999,23.031999999999996,1.0,0.0,,1190424.0,141200.0,0
0,94.6,8.238999999999999,20.819000000000003,1.0,0.0,,1190424.0,141300.0,0
0,94.7,6.1979999999999995,20.623,1.0,0.0,,1190424.0,141400.0,0
0,112.79999999999998,4.132,20.581,1.0,0.0,,1190424.0,141500.0,0
0,129.2,2.755,22.765,1.0,0.0,,1190424.0,141600.0,0
0,92.3,8.279,33.903,1.0,0.0,,1190424.0,141700.0,0
0,247.7,61.254,66.5,0.0,1.0,,1190424.0,142200.0,0
0,209.3,74.169,73.169,0.0,1.0,,1190424.0,142300.0,0
0,109.89999999999999,82.779,78.938,0.0,1.0,,1190424.0,142400.0,0
0,107.3,88.52,67.208,0.0,1.0,,1190424.0,142500.0,0
0,245.4,33.671,29.555,1.0,0.0,,1190424.0,142900.0,0
0,138.4,29.085,28.844,1.0,0.0,,1190424.0,143000.0,0
0,128.7,24.022,26.219,1.0,0.0,,1190424.0,143100.0,0
0,104.80000000000001,18.163,24.886999999999997,1.0,0.0,,1190424.0,143200.0,0
0,198.5,65.125,64.009,0.0,1.0,,1190424.0,143700.0,0
0,127.0,73.38,75.758,0.0,1.0,,1190424.0,143800.0,0
0,114.4,78.818,78.781,0.0,1.0,,1190424.0,143900.0,0
0,121.30000000000001,82.212,82.865,0.0,1.0,,1190424.0,144000.0,0
0,119.19999999999999,88.45,82.103,0.0,1.0,,1190424.0,144200.0,0
0,104.1,92.105,70.583,0.0,1.0,,1190424.0,144500.0,0
0,114.3,94.73700000000001,63.516000000000005,0.0,1.0,,1190424.0,144600.0,0
0,93.4,92.68700000000001,54.738,0.0,1.0,,1190424.0,144700.0,0
0,145.6,83.64399999999999,61.468,0.0,1.0,,1190424.0,145300.0,0
0,106.1,89.096,56.131,0.0,1.0,,1190424.0,145400.0,0
0,102.70000000000002,86.539,61.397,0.0,1.0,,1190424.0,145500.0,0
0,242.1,25.268,20.535999999999998,1.0,0.0,,1190425.0,93900.0,0
0,189.0,17.134,26.070999999999998,1.0,0.0,,1190425.0,94000.0,0
0,385.4,30.320999999999998,42.46,1.0,0.0,,1190425.0,94100.0,0
0,94.2,51.681000000000004,21.67,1.0,0.0,,1190425.0,94600.0,0
0,99.4,35.563,21.693,1.0,0.0,,1190425.0,94700.0,0
0,100.6,69.311,27.214000000000002,0.0,1.0,,1190425.0,100200.0,0
0,88.0,62.692,16.989,0.0,1.0,,1190425.0,100400.0,0
0,222.40000000000003,42.605,15.909,1.0,0.0,,1190425.0,100700.0,0
0,84.6,30.156999999999996,13.455,1.0,0.0,,1190425.0,100800.0,0
0,132.7,71.383,60.346000000000004,0.0,1.0,,1190425.0,101300.0,0
0,269.6,77.087,66.027,0.0,1.0,,1190425.0,101800.0,0
0,140.8,84.725,77.351,0.0,1.0,,1190425.0,101900.0,0
0,131.6,87.694,77.59899999999999,0.0,1.0,,1190425.0,102000.0,0
0,123.8,86.505,73.002,0.0,1.0,,1190425.0,102100.0,0
0,112.99999999999999,87.074,76.604,0.0,1.0,,1190425.0,102200.0,0
0,116.40000000000002,86.82,76.46600000000001,0.0,1.0,,1190425.0,102300.0,0
0,97.1,89.186,81.77,0.0,1.0,,1190425.0,102400.0,0
0,314.5,81.98700000000001,64.71300000000001,1.0,0.0,,1190425.0,102600.0,0
0,117.10000000000001,41.641000000000005,37.297,1.0,0.0,,1190425.0,102800.0,0
0,132.8,28.346999999999998,26.146,1.0,0.0,,1190425.0,102900.0,0
 ,145.4,18.898,17.833,1.0,0.0,,1190425.0,103000.0,0
0,106.0,12.599,11.889000000000001,1.0,0.0,,1190425.0,103100.0,0
0,85.4,10.177,8.863999999999999,1.0,0.0,,1190425.0,103200.0,0
0,87.9,9.999,8.707,1.0,0.0,,1190425.0,103300.0,0
0,100.8,8.905,9.045,1.0,0.0,,1190425.0,103400.0,0
0,87.7,10.759,12.025,1.0,0.0,,1190425.0,103500.0,0
0,86.1,13.802,14.282,1.0,0.0,,1190425.0,103600.0,0
0,113.4,11.735999999999999,12.274000000000001,1.0,0.0,,1190425.0,103800.0,0
0,84.2,14.655999999999999,16.044,1.0,0.0,,1190425.0,103900.0,0
0,99.4,34.842,43.755,1.0,0.0,,1190425.0,104900.0,0
0,162.5,68.352,60.928999999999995,0.0,1.0,,1190425.0,105100.0,0
0,146.7,74.517,60.227,0.0,1.0,,1190425.0,105200.0,0
0,129.4,80.282,60.543,0.0,1.0,,1190425.0,105300.0,0
0,182.2,74.90899999999999,47.028,0.0,1.0,,1190425.0,105400.0,0
0,138.3,82.041,50.176,0.0,1.0,,1190425.0,105500.0,0
0,105.5,77.437,42.36600000000001,0.0,1.0,,1190425.0,105600.0,0
0,113.99999999999999,78.84100000000001,38.61,0.0,1.0,,1190425.0,105800.0,0
0,91.5,18.445,16.414,1.0,0.0,,1190425.0,110300.0,0
0,89.9,8.099,11.577,1.0,0.0,,1190425.0,110600.0,0
0,82.8,7.791,16.680999999999997,1.0,0.0,,1190425.0,110700.0,0
0,226.10000000000002,38.189,39.041,0.0,1.0,,1190425.0,110800.0,0
0,109.3,51.873000000000005,49.461000000000006,0.0,1.0,,1190425.0,111100.0,0
0,117.10000000000001,58.985,44.93899999999999,0.0,1.0,,1190425.0,111300.0,0
0,264.8,78.50399999999999,64.78399999999999,0.0,1.0,,1190425.0,111500.0,0
0,124.8,83.988,70.27199999999999,0.0,1.0,,1190425.0,111600.0,0
0,131.2,89.072,75.774,0.0,1.0,,1190425.0,111700.0,0
1,156.2,91.365,72.83,0.0,1.0,,1190425.0,111800.0,0
0,110.00000000000001,47.369,29.814,1.0,0.0,,1190425.0,112200.0,0
0,105.2,32.779,20.093,1.0,0.0,,1190425.0,112300.0,0
0,101.4,22.541,13.606,1.0,0.0,,1190425.0,112400.0,0
0,81.5,16.836,11.202,1.0,0.0,,1190425.0,112500.0,0
0,85.0,13.022,9.728,1.0,0.0,,1190425.0,112600.0,0
0,291.7,57.071999999999996,44.473,0.0,1.0,,1190425.0,130800.0,0
0,188.0,66.134,58.88,0.0,1.0,,1190425.0,130900.0,0
0,214.1,73.065,59.766000000000005,0.0,1.0,,1190425.0,131000.0,0
0,180.1,73.592,65.997,0.0,1.0,,1190425.0,131100.0,0
0,106.69999999999999,29.05,31.616999999999997,1.0,0.0,,1190425.0,131400.0,0
0,154.6,19.064,50.916000000000004,1.0,0.0,,1190425.0,132200.0,0
0,85.6,62.233999999999995,70.959,0.0,1.0,,1190425.0,133000.0,0
0,128.3,40.631,51.358000000000004,1.0,0.0,,1190425.0,133500.0,0
0,81.6,29.031,49.56399999999999,1.0,0.0,,1190425.0,133600.0,0
0,83.6,19.445999999999998,36.874,1.0,0.0,,1190425.0,133700.0,0
0,133.2,63.077,63.53,0.0,1.0,,1190425.0,134600.0,0
0,89.1,74.98,63.085,0.0,1.0,,1190425.0,134700.0,0
0,99.1,44.99100000000001,25.383000000000003,1.0,0.0,,1190425.0,135400.0,0
0,93.5,29.994,18.203,1.0,0.0,,1190425.0,135500.0,0
0,93.0,50.291000000000004,21.35,0.0,1.0,,1190425.0,140400.0,0
0,98.6,39.028,19.662,1.0,0.0,,1190425.0,140700.0,0
0,85.6,7.233,15.282,1.0,0.0,,1190425.0,141400.0,0
0,98.9,17.615,13.550999999999998,1.0,0.0,,1190425.0,141800.0,0
0,85.9,21.733,10.844000000000001,1.0,0.0,,1190425.0,141900.0,0
0,96.3,15.478,7.69,1.0,0.0,,1190425.0,142000.0,0
0,96.2,10.319,7.6610000000000005,1.0,0.0,,1190425.0,142100.0,0
0,82.1,6.879,10.965,1.0,0.0,,1190425.0,142200.0,0
0,84.9,4.801,13.384,1.0,0.0,,1190425.0,142300.0,0
0,127.3,31.613000000000003,35.762,0.0,1.0,,1190425.0,142800.0,0
0,85.6,44.193999999999996,35.662,0.0,1.0,,1190425.0,142900.0,0
0,156.6,29.494,25.447,1.0,0.0,,1190425.0,143300.0,0
0,111.9,19.921,18.637999999999998,1.0,0.0,,1190425.0,143400.0,0
0,92.1,13.702,14.33,1.0,0.0,,1190425.0,143500.0,0
0,83.9,6.843999999999999,9.195,1.0,0.0,,1190425.0,143700.0,0
0,535.4,41.019,42.733000000000004,0.0,1.0,,1190425.0,144200.0,0
0,109.5,59.208,54.888999999999996,0.0,1.0,,1190425.0,144300.0,0
0,85.6,68.38,57.126000000000005,0.0,1.0,,1190425.0,144400.0,0
0,122.39999999999999,36.602,30.484,1.0,0.0,,1190425.0,144800.0,0
0,87.8,26.49,22.842,1.0,0.0,,1190425.0,144900.0,0
0,192.7,14.084000000000001,17.169,1.0,0.0,,1190425.0,145800.0,0
0,145.1,31.92,66.32600000000001,1.0,0.0,,1190426.0,94100.0,0
0,105.60000000000001,21.28,52.848,1.0,0.0,,1190426.0,94200.0,0
0,89.2,21.686999999999998,64.154,1.0,0.0,,1190426.0,94300.0,0
0,99.1,20.543000000000003,66.29899999999999,1.0,0.0,,1190426.0,94400.0,0
0,101.70000000000002,18.831,63.562,1.0,0.0,,1190426.0,94500.0,0
0,463.99999999999994,68.798,66.437,0.0,1.0,,1190426.0,95400.0,0
0,219.1,79.199,73.605,0.0,1.0,,1190426.0,95500.0,0
0,178.3,85.43,77.378,0.0,1.0,,1190426.0,95600.0,0
0,159.9,87.921,77.046,0.0,1.0,,1190426.0,95700.0,0
0,101.70000000000002,89.74600000000001,80.175,0.0,1.0,,1190426.0,95800.0,0
0,81.9,92.305,82.76299999999999,0.0,1.0,,1190426.0,95900.0,0
0,96.5,59.586000000000006,60.72,1.0,0.0,,1190426.0,100200.0,0
0,87.2,21.771,31.046,1.0,0.0,,1190426.0,100500.0,0
0,87.0,14.514000000000001,23.706999999999997,1.0,0.0,,1190426.0,100600.0,0
0,80.6,14.735999999999999,19.739,1.0,0.0,,1190426.0,100700.0,0
0,98.7,24.409000000000002,27.268,1.0,0.0,,1190426.0,100900.0,0
0,80.0,66.817,63.008,0.0,1.0,,1190426.0,101300.0,0
0,85.6,77.878,72.194,0.0,1.0,,1190426.0,101400.0,0
0,82.9,85.20299999999999,74.055,0.0,1.0,,1190426.0,101500.0,0
0,80.4,86.713,75.514,0.0,1.0,,1190426.0,101600.0,0
0,85.8,81.657,61.986000000000004,0.0,1.0,,1190426.0,101700.0,0
0,103.1,72.969,33.861999999999995,0.0,1.0,,1190426.0,101900.0,0
0,108.59999999999998,74.702,24.9,0.0,1.0,,1190426.0,102000.0,0
0,101.0,80.441,17.559,0.0,1.0,,1190426.0,102100.0,0
0,98.8,53.628,10.565999999999999,1.0,0.0,,1190426.0,102300.0,0
0,733.6,56.07899999999999,16.334,0.0,1.0,,1190426.0,102500.0,0
0,217.4,55.145,17.3,0.0,1.0,,1190426.0,102600.0,0
0,99.0,41.726000000000006,20.315,1.0,0.0,,1190426.0,102900.0,0
0,96.3,31.013,24.883000000000003,1.0,0.0,,1190426.0,103000.0,0
0,108.2,11.937999999999999,26.807,1.0,0.0,,1190426.0,103300.0,0
0,89.4,7.957999999999999,25.601,1.0,0.0,,1190426.0,103400.0,0
0,84.9,7.999,30.5,1.0,0.0,,1190426.0,103500.0,0
0,334.6,19.457,23.517,1.0,0.0,,1190426.0,104100.0,0
0,133.1,12.970999999999998,22.345,1.0,0.0,,1190426.0,104200.0,0
0,96.6,9.262,14.897,1.0,0.0,,1190426.0,104300.0,0
0,90.9,8.21,18.079,1.0,0.0,,1190426.0,104400.0,0
0,84.0,6.004,18.631,1.0,0.0,,1190426.0,104500.0,0
0,80.8,52.256,79.35300000000001,0.0,1.0,,1190426.0,105000.0,0
0,214.3,26.711,45.044,1.0,0.0,,1190426.0,110200.0,0
0,131.3,18.189,30.03,1.0,0.0,,1190426.0,110300.0,0
0,108.4,12.126,24.349,1.0,0.0,,1190426.0,110400.0,0
0,108.3,8.084,23.809,1.0,0.0,,1190426.0,110500.0,0
0,93.1,5.388999999999999,18.464000000000002,1.0,0.0,,1190426.0,110600.0,0
0,97.5,5.8660000000000005,27.124000000000002,1.0,0.0,,1190426.0,110700.0,0
0,150.5,47.662,58.613,0.0,1.0,,1190426.0,110900.0,0
0,96.4,60.413000000000004,64.616,0.0,1.0,,1190426.0,111000.0,0
0,83.8,63.858000000000004,58.229,0.0,1.0,,1190426.0,111100.0,0
0,81.2,50.31399999999999,35.403,0.0,1.0,,1190426.0,111300.0,0
0,168.0,44.025,23.455,1.0,0.0,,1190426.0,111500.0,0
0,102.70000000000002,39.979,22.514,1.0,0.0,,1190426.0,111600.0,0
0,81.2,32.29,25.063000000000002,1.0,0.0,,1190426.0,111700.0,0
0,85.6,19.166,45.522,1.0,0.0,,1190426.0,112300.0,0
0,94.2,16.066,44.236000000000004,1.0,0.0,,1190426.0,112400.0,0
0,91.4,12.092,39.56,1.0,0.0,,1190426.0,112500.0,0
0,101.70000000000002,60.538999999999994,35.273,0.0,1.0,,1190426.0,130300.0,0
0,111.79999999999998,46.083999999999996,42.69,1.0,0.0,,1190426.0,130700.0,0
0,100.29999999999998,35.762,52.765,1.0,0.0,,1190426.0,130800.0,0
0,103.60000000000001,78.485,76.943,0.0,1.0,,1190426.0,131200.0,0
0,85.5,86.29799999999999,78.405,0.0,1.0,,1190426.0,131400.0,0
0,93.7,95.745,89.569,0.0,1.0,,1190426.0,131700.0,0
0,90.7,97.163,90.944,0.0,1.0,,1190426.0,131800.0,0
0,96.1,98.109,90.845,0.0,1.0,,1190426.0,131900.0,0
0,94.5,98.73899999999999,92.415,0.0,1.0,,1190426.0,132000.0,0
0,103.90000000000002,99.15899999999999,93.103,0.0,1.0,,1190426.0,132100.0,0
0,94.3,99.164,92.699,0.0,1.0,,1190426.0,132200.0,0
0,91.4,99.443,89.86,0.0,1.0,,1190426.0,132300.0,0
0,93.0,98.29799999999999,86.92200000000001,0.0,1.0,,1190426.0,132400.0,0
0,83.2,97.427,89.48700000000001,0.0,1.0,,1190426.0,132500.0,0
0,99.9,98.285,90.10799999999999,0.0,1.0,,1190426.0,132600.0,0
0,95.0,98.85600000000001,91.89,0.0,1.0,,1190426.0,132700.0,0
0,93.6,98.046,84.916,0.0,1.0,,1190426.0,132800.0,0
0,87.3,97.148,74.559,0.0,1.0,,1190426.0,132900.0,0
0,88.8,93.471,69.706,0.0,1.0,,1190426.0,133000.0,0
0,93.1,86.109,65.021,0.0,1.0,,1190426.0,133100.0,0
0,94.1,76.249,59.58,0.0,1.0,,1190426.0,133200.0,0
0,85.4,66.444,51.235,0.0,1.0,,1190426.0,133300.0,0
0,141.4,39.633,30.869,1.0,0.0,,1190426.0,133500.0,0
0,109.59999999999998,27.343000000000004,27.563000000000002,1.0,0.0,,1190426.0,133600.0,0
0,93.8,22.505,33.143,1.0,0.0,,1190426.0,133700.0,0
0,94.1,24.508000000000003,38.129,1.0,0.0,,1190426.0,133800.0,0
0,156.9,19.28,31.093000000000004,1.0,0.0,,1190426.0,133900.0,0
0,206.69999999999996,16.035,32.85,1.0,0.0,,1190426.0,134000.0,0
0,133.1,20.691999999999997,22.061,1.0,0.0,,1190426.0,134600.0,0
0,90.4,14.136,17.125999999999998,1.0,0.0,,1190426.0,134700.0,0
0,86.8,10.257,14.425,1.0,0.0,,1190426.0,134800.0,0
0,80.9,10.415,13.376,1.0,0.0,,1190426.0,134900.0,0
0,85.7,10.054,11.742,1.0,0.0,,1190426.0,135000.0,0
0,89.0,7.495,9.993,1.0,0.0,,1190426.0,135100.0,0
0,88.3,5.567,7.311,1.0,0.0,,1190426.0,135200.0,0
0,87.8,4.4510000000000005,6.255,1.0,0.0,,1190426.0,135300.0,0
0,88.6,3.9619999999999997,5.112,1.0,0.0,,1190426.0,135400.0,0
0,85.1,3.03,8.142000000000001,1.0,0.0,,1190426.0,135500.0,0
0,117.5,2.02,6.4639999999999995,1.0,0.0,,1190426.0,135600.0,0
0,119.09999999999998,2.316,4.309,1.0,0.0,,1190426.0,135700.0,0
0,119.6,2.483,6.231,1.0,0.0,,1190426.0,135800.0,0
0,105.80000000000001,4.815,11.458,1.0,0.0,,1190426.0,135900.0,0
0,101.70000000000002,10.352,9.22,1.0,0.0,,1190426.0,140000.0,0
1,110.2,15.710999999999999,9.85,1.0,0.0,,1190426.0,140100.0,0
0,116.19999999999999,10.474,13.172,1.0,0.0,,1190426.0,140200.0,0
0,105.80000000000001,7.431,18.533,1.0,0.0,,1190426.0,140300.0,0
0,99.5,4.954,21.147,1.0,0.0,,1190426.0,140400.0,0
0,81.0,17.094,37.842,1.0,0.0,,1190426.0,140500.0,0
0,151.0,37.872,52.379,0.0,1.0,,1190426.0,140600.0,0
0,83.4,56.793,66.013,0.0,1.0,,1190426.0,140700.0,0
0,103.49999999999999,78.237,70.301,0.0,1.0,,1190426.0,140900.0,0
0,450.8,50.586999999999996,39.319,1.0,0.0,,1190426.0,141100.0,0
0,123.70000000000002,36.208,36.135999999999996,1.0,0.0,,1190426.0,141200.0,0
